class	ID	score
"inactive"	"hs1391:+_300__inactive"	0
"inactive"	"hs1391:-_850__inactive"	0
"inactive"	"hs1391:-_1350__inactive"	0
"inactive"	"hs1391:-_1400__inactive"	0
"active"	"hs1392:+_100__active"	1
"active"	"hs1392:-_300__active"	1
"active"	"hs1392:-_450__active"	1
"active"	"hs1392:-_550__active"	1
"inactive"	"hs1393:-_50__inactive"	0
"inactive"	"hs1393:-_200__inactive"	0
"inactive"	"hs1393:-_1000__inactive"	0
"inactive"	"hs1394:+_450__inactive"	0
"inactive"	"hs1394:+_600__inactive"	0
"inactive"	"hs1395:-_1950__inactive"	0
"inactive"	"hs1396:+_950__inactive"	0
"inactive"	"hs1396:-_1500__inactive"	0
"inactive"	"hs1398:+_850__inactive"	0
"inactive"	"hs1400:+_50__inactive"	0
"inactive"	"hs1400:+_750__inactive"	0
"inactive"	"hs1401:+_450__inactive"	0
"inactive"	"hs1401:+_900__inactive"	0
"inactive"	"hs1401:-_1450__inactive"	0
"inactive"	"hs1403:+_50__inactive"	0
"inactive"	"hs1403:-_200__inactive"	0
"inactive"	"hs1403:-_350__inactive"	0
"inactive"	"hs1403:-_400__inactive"	0
"inactive"	"hs1409:+_600__inactive"	0
"inactive"	"hs1409:-_50__inactive"	0
"inactive"	"hs1413:+_0__inactive"	0
"inactive"	"hs1413:+_300__inactive"	0
"inactive"	"hs1413:-_0__inactive"	0
"inactive"	"hs1413:-_350__inactive"	0
"inactive"	"hs1414:-_150__inactive"	0
"inactive"	"hs1419:-_50__inactive"	0
"inactive"	"hs1419:-_350__inactive"	0
"inactive"	"hs1419:-_500__inactive"	0
"inactive"	"hs1419:-_750__inactive"	0
"inactive"	"hs1419:-_800__inactive"	0
"inactive"	"hs1422:+_0__inactive"	0
"inactive"	"hs1422:+_100__inactive"	0
"inactive"	"hs1422:+_800__inactive"	0
"inactive"	"hs1422:+_900__inactive"	0
"inactive"	"hs1424:+_600__inactive"	0
"inactive"	"hs1425:+_300__inactive"	0
"inactive"	"hs1425:+_550__inactive"	0
"inactive"	"hs1425:-_150__inactive"	0
"inactive"	"hs1425:-_300__inactive"	0
"inactive"	"hs1430:+_650__inactive"	0
"inactive"	"hs1430:+_1850__inactive"	0
"inactive"	"hs1430:-_550__inactive"	0
"inactive"	"hs1432:+_1100__inactive"	0
"inactive"	"hs1432:+_1750__inactive"	0
"inactive"	"hs1433:-_3500__inactive"	0
"inactive"	"hs1434:+_1350__inactive"	0
"inactive"	"hs1435:+_100__inactive"	0
"inactive"	"hs1435:+_250__inactive"	0
"inactive"	"hs1436:-_200__inactive"	0
"inactive"	"hs1437:-_350__inactive"	0
"inactive"	"hs1438:+_1050__inactive"	0
"inactive"	"hs1441:+_50__inactive"	0
"inactive"	"hs1441:+_1100__inactive"	0
"inactive"	"hs1441:-_50__inactive"	0
"inactive"	"hs1441:-_700__inactive"	0
"inactive"	"hs1442:+_750__inactive"	0
"inactive"	"hs1443:+_1000__inactive"	0
"inactive"	"hs1443:-_50__inactive"	0
"inactive"	"hs1445:-_200__inactive"	0
"inactive"	"hs1449:+_350__inactive"	0
"inactive"	"hs1449:-_0__inactive"	0
"inactive"	"hs1449:-_400__inactive"	0
"inactive"	"hs1449:-_450__inactive"	0
"inactive"	"hs1450:-_750__inactive"	0
"inactive"	"hs1451:+_150__inactive"	0
"inactive"	"hs1451:+_550__inactive"	0
"inactive"	"hs1453:+_200__inactive"	0
"inactive"	"hs1453:+_350__inactive"	0
"inactive"	"hs1460:+_400__inactive"	0
"inactive"	"hs1460:+_1800__inactive"	0
"inactive"	"hs1461:+_50__inactive"	0
"inactive"	"hs1461:+_600__inactive"	0
"inactive"	"hs1462:+_150__inactive"	0
"inactive"	"hs1465:-_200__inactive"	0
"inactive"	"hs1465:-_400__inactive"	0
"inactive"	"hs1465:-_1200__inactive"	0
"inactive"	"hs1465:-_1350__inactive"	0
"active"	"hs1466:+_50__active"	1
"active"	"hs1466:+_650__active"	1
"active"	"hs1466:+_800__active"	1
"active"	"hs1466:+_900__active"	1
"active"	"hs1466:+_1050__active"	1
"active"	"hs1466:+_1150__active"	1
"active"	"hs1466:+_1300__active"	1
"active"	"hs1466:+_1700__active"	1
"active"	"hs1466:+_2000__active"	1
"active"	"hs1466:+_2050__active"	1
"active"	"hs1466:-_50__active"	1
"active"	"hs1466:-_450__active"	1
"active"	"hs1466:-_950__active"	1
"active"	"hs1466:-_1350__active"	1
"active"	"hs1466:-_1450__active"	1
"active"	"hs1466:-_1600__active"	1
"active"	"hs1466:-_1900__active"	1
"active"	"hs1466:-_2050__active"	1
"inactive"	"hs1469:+_550__inactive"	0
"inactive"	"hs1472:+_450__inactive"	0
"active"	"hs1473:+_250__active"	1
"active"	"hs1473:+_850__active"	1
"active"	"hs1473:+_950__active"	1
"active"	"hs1473:+_1350__active"	1
"active"	"hs1473:+_1550__active"	1
"active"	"hs1473:-_150__active"	1
"active"	"hs1473:-_200__active"	1
"active"	"hs1473:-_250__active"	1
"active"	"hs1473:-_450__active"	1
"active"	"hs1473:-_500__active"	1
"active"	"hs1473:-_550__active"	1
"active"	"hs1473:-_700__active"	1
"active"	"hs1473:-_850__active"	1
"active"	"hs1473:-_1050__active"	1
"active"	"hs1473:-_1100__active"	1
"active"	"hs1473:-_1350__active"	1
"active"	"hs1473:-_1400__active"	1
"active"	"hs1473:-_1550__active"	1
"inactive"	"hs1475:-_250__inactive"	0
"inactive"	"hs1475:-_750__inactive"	0
"inactive"	"hs1475:-_1450__inactive"	0
"inactive"	"hs1477:+_300__inactive"	0
"inactive"	"hs1477:+_450__inactive"	0
"inactive"	"hs1477:-_50__inactive"	0
"inactive"	"hs1477:-_250__inactive"	0
"inactive"	"hs1479:+_1100__inactive"	0
"inactive"	"hs1479:-_300__inactive"	0
"inactive"	"hs1480:-_100__inactive"	0
"active"	"hs1481:+_0__active"	1
"active"	"hs1481:+_600__active"	1
"active"	"hs1481:+_850__active"	1
"active"	"hs1481:+_1100__active"	1
"active"	"hs1481:+_1550__active"	1
"active"	"hs1481:+_1600__active"	1
"active"	"hs1481:-_50__active"	1
"active"	"hs1481:-_500__active"	1
"active"	"hs1481:-_550__active"	1
"active"	"hs1481:-_650__active"	1
"active"	"hs1481:-_700__active"	1
"active"	"hs1481:-_850__active"	1
"active"	"hs1481:-_950__active"	1
"active"	"hs1481:-_1050__active"	1
"active"	"hs1481:-_1200__active"	1
"active"	"hs1481:-_1250__active"	1
"active"	"hs1481:-_1500__active"	1
"active"	"hs1481:-_1600__active"	1
"inactive"	"hs1482:+_50__inactive"	0
"inactive"	"hs1482:+_300__inactive"	0
"inactive"	"hs1484:+_100__inactive"	0
"inactive"	"hs1485:-_500__inactive"	0
"inactive"	"hs1486:-_750__inactive"	0
"inactive"	"hs1487:+_2100__inactive"	0
"inactive"	"hs1487:-_2450__inactive"	0
"inactive"	"hs1489:-_0__inactive"	0
"inactive"	"hs1489:-_350__inactive"	0
"inactive"	"hs1492:+_150__inactive"	0
"inactive"	"hs1492:+_650__inactive"	0
"inactive"	"hs1492:+_950__inactive"	0
"inactive"	"hs1492:-_400__inactive"	0
"inactive"	"hs1494:+_800__inactive"	0
"inactive"	"hs1495:+_1900__inactive"	0
"inactive"	"hs1496:+_350__inactive"	0
"inactive"	"hs1496:-_300__inactive"	0
"inactive"	"hs1496:-_1450__inactive"	0
"inactive"	"hs1496:-_2300__inactive"	0
"inactive"	"hs1498:+_50__inactive"	0
"inactive"	"hs1498:+_1150__inactive"	0
"inactive"	"hs1498:+_1400__inactive"	0
"inactive"	"hs1498:-_100__inactive"	0
"inactive"	"hs1499:+_900__inactive"	0
"inactive"	"hs1499:-_1250__inactive"	0
"inactive"	"hs1501:+_600__inactive"	0
"inactive"	"hs1501:-_650__inactive"	0
"inactive"	"hs1501:-_850__inactive"	0
"inactive"	"hs1505:+_1250__inactive"	0
"inactive"	"hs1505:+_1550__inactive"	0
"inactive"	"hs1506:+_50__inactive"	0
"inactive"	"hs1506:+_700__inactive"	0
"inactive"	"hs1506:-_0__inactive"	0
"inactive"	"hs1506:-_600__inactive"	0
"inactive"	"hs1506:-_700__inactive"	0
"inactive"	"hs1507:+_250__inactive"	0
"inactive"	"hs1507:-_2250__inactive"	0
"inactive"	"hs1508:-_400__inactive"	0
"inactive"	"hs1509:-_750__inactive"	0
"inactive"	"hs151:+_400__inactive"	0
"inactive"	"hs151:+_450__inactive"	0
"inactive"	"hs1512:+_350__inactive"	0
"inactive"	"hs1512:+_650__inactive"	0
"inactive"	"hs1513:-_550__inactive"	0
"inactive"	"hs1514:-_50__inactive"	0
"inactive"	"hs1514:-_900__inactive"	0
"active"	"hs1515:+_350__active"	1
"active"	"hs1515:+_750__active"	1
"active"	"hs1515:+_950__active"	1
"active"	"hs1515:+_1000__active"	1
"active"	"hs1515:+_1400__active"	1
"active"	"hs1515:+_1650__active"	1
"active"	"hs1515:-_300__active"	1
"active"	"hs1515:-_400__active"	1
"active"	"hs1515:-_550__active"	1
"active"	"hs1515:-_800__active"	1
"active"	"hs1515:-_850__active"	1
"active"	"hs1515:-_1000__active"	1
"active"	"hs1515:-_1050__active"	1
"active"	"hs1515:-_1100__active"	1
"active"	"hs1515:-_1250__active"	1
"active"	"hs1515:-_1600__active"	1
"active"	"hs1515:-_1700__active"	1
"inactive"	"hs1519:+_250__inactive"	0
"inactive"	"hs1519:+_750__inactive"	0
"inactive"	"hs1519:+_1200__inactive"	0
"inactive"	"hs1519:-_1200__inactive"	0
"inactive"	"hs1520:+_100__inactive"	0
"inactive"	"hs1520:+_550__inactive"	0
"inactive"	"hs1520:-_200__inactive"	0
"inactive"	"hs1520:-_450__inactive"	0
"inactive"	"hs1521:+_1000__inactive"	0
"inactive"	"hs1521:+_1200__inactive"	0
"inactive"	"hs1523:+_1450__inactive"	0
"inactive"	"hs1523:-_950__inactive"	0
"active"	"hs1525:+_100__active"	1
"active"	"hs1525:+_150__active"	1
"active"	"hs1525:+_250__active"	1
"active"	"hs1525:+_500__active"	1
"active"	"hs1525:+_550__active"	1
"active"	"hs1525:+_600__active"	1
"active"	"hs1525:+_700__active"	1
"active"	"hs1525:+_1000__active"	1
"active"	"hs1525:+_1050__active"	1
"active"	"hs1525:+_1100__active"	1
"active"	"hs1525:+_1400__active"	1
"active"	"hs1525:+_1500__active"	1
"active"	"hs1525:+_1550__active"	1
"active"	"hs1525:+_1900__active"	1
"active"	"hs1525:+_2050__active"	1
"active"	"hs1525:+_2250__active"	1
"active"	"hs1525:+_2450__active"	1
"active"	"hs1525:+_2600__active"	1
"active"	"hs1525:-_0__active"	1
"active"	"hs1525:-_750__active"	1
"active"	"hs1525:-_900__active"	1
"active"	"hs1525:-_950__active"	1
"active"	"hs1525:-_1050__active"	1
"active"	"hs1525:-_1100__active"	1
"active"	"hs1525:-_1150__active"	1
"active"	"hs1525:-_1250__active"	1
"active"	"hs1525:-_1550__active"	1
"active"	"hs1525:-_1650__active"	1
"active"	"hs1525:-_1700__active"	1
"active"	"hs1525:-_1750__active"	1
"active"	"hs1525:-_1800__active"	1
"active"	"hs1525:-_2050__active"	1
"active"	"hs1525:-_2150__active"	1
"active"	"hs1525:-_2350__active"	1
"active"	"hs1525:-_2400__active"	1
"active"	"hs1525:-_2700__active"	1
"inactive"	"hs1526:+_0__inactive"	0
"inactive"	"hs1526:+_100__inactive"	0
"inactive"	"hs1526:+_1950__inactive"	0
"inactive"	"hs1527:+_1100__inactive"	0
"inactive"	"hs1527:-_500__inactive"	0
"inactive"	"hs1529:+_100__inactive"	0
"inactive"	"hs1529:+_800__inactive"	0
"inactive"	"hs1529:+_1050__inactive"	0
"inactive"	"hs1530:+_600__inactive"	0
"inactive"	"hs1530:-_1200__inactive"	0
"inactive"	"hs1530:-_1500__inactive"	0
"inactive"	"hs1530:-_2000__inactive"	0
"inactive"	"hs1532:+_300__inactive"	0
"inactive"	"hs1532:+_1500__inactive"	0
"inactive"	"hs1533:+_1850__inactive"	0
"inactive"	"hs1533:-_300__inactive"	0
"inactive"	"hs1534:+_1500__inactive"	0
"inactive"	"hs1535:+_2400__inactive"	0
"inactive"	"hs1535:-_2550__inactive"	0
"inactive"	"hs1538:+_500__inactive"	0
"inactive"	"hs1538:+_1550__inactive"	0
"inactive"	"hs1538:-_1250__inactive"	0
"inactive"	"hs1538:-_2000__inactive"	0
"inactive"	"hs1539:+_250__inactive"	0
"inactive"	"hs1539:+_1450__inactive"	0
"inactive"	"hs154:+_100__inactive"	0
"inactive"	"hs154:+_150__inactive"	0
"inactive"	"hs154:+_200__inactive"	0
"inactive"	"hs154:-_150__inactive"	0
"inactive"	"hs154:-_250__inactive"	0
"inactive"	"hs154:-_400__inactive"	0
"inactive"	"hs1540:-_1400__inactive"	0
"inactive"	"hs1540:-_1700__inactive"	0
"inactive"	"hs1541:+_700__inactive"	0
"inactive"	"hs1541:-_500__inactive"	0
"inactive"	"hs1542:+_950__inactive"	0
"inactive"	"hs1546:+_100__inactive"	0
"inactive"	"hs1546:+_650__inactive"	0
"inactive"	"hs1548:+_550__inactive"	0
"inactive"	"hs1548:-_150__inactive"	0
"inactive"	"hs1548:-_750__inactive"	0
"inactive"	"hs1549:+_1100__inactive"	0
"inactive"	"hs1549:-_1100__inactive"	0
"inactive"	"hs155:+_600__inactive"	0
"inactive"	"hs155:-_250__inactive"	0
"inactive"	"hs155:-_300__inactive"	0
"inactive"	"hs1550:+_50__inactive"	0
"inactive"	"hs1550:+_1650__inactive"	0
"active"	"hs1551:+_300__active"	1
"active"	"hs1551:+_400__active"	1
"active"	"hs1551:+_450__active"	1
"active"	"hs1551:-_450__active"	1
"inactive"	"hs1553:+_200__inactive"	0
"inactive"	"hs1553:-_1250__inactive"	0
"inactive"	"hs1555:+_1600__inactive"	0
"inactive"	"hs1555:-_1600__inactive"	0
"inactive"	"hs1555:-_1850__inactive"	0
"inactive"	"hs1557:+_250__inactive"	0
"inactive"	"hs1557:-_700__inactive"	0
"inactive"	"hs1557:-_750__inactive"	0
"inactive"	"hs1557:-_850__inactive"	0
"inactive"	"hs1559:+_450__inactive"	0
"inactive"	"hs1559:-_0__inactive"	0
"inactive"	"hs1560:+_350__inactive"	0
"inactive"	"hs1560:-_200__inactive"	0
"inactive"	"hs1563:+_500__inactive"	0
"inactive"	"hs1563:+_850__inactive"	0
"inactive"	"hs1563:-_500__inactive"	0
"inactive"	"hs1563:-_850__inactive"	0
"inactive"	"hs1564:+_100__inactive"	0
"inactive"	"hs1564:+_700__inactive"	0
"inactive"	"hs1564:+_1500__inactive"	0
"inactive"	"hs1564:-_300__inactive"	0
"inactive"	"hs1564:-_1250__inactive"	0
"inactive"	"hs1564:-_1950__inactive"	0
"inactive"	"hs1565:+_3250__inactive"	0
"inactive"	"hs1568:+_100__inactive"	0
"inactive"	"hs1568:+_450__inactive"	0
"inactive"	"hs1568:-_250__inactive"	0
"inactive"	"hs1572:+_0__inactive"	0
"inactive"	"hs1572:+_250__inactive"	0
"inactive"	"hs1572:-_0__inactive"	0
"inactive"	"hs1573:+_1100__inactive"	0
"inactive"	"hs1573:-_500__inactive"	0
"inactive"	"hs1573:-_1000__inactive"	0
"inactive"	"hs1573:-_1450__inactive"	0
"inactive"	"hs1574:-_850__inactive"	0
"inactive"	"hs1575:+_1400__inactive"	0
"inactive"	"hs1579:+_1650__inactive"	0
"inactive"	"hs1579:-_2700__inactive"	0
"inactive"	"hs1581:+_1400__inactive"	0
"inactive"	"hs1581:-_1950__inactive"	0
"inactive"	"hs1581:-_2000__inactive"	0
"inactive"	"hs1582:-_1200__inactive"	0
"inactive"	"hs1582:-_1450__inactive"	0
"inactive"	"hs1584:+_200__inactive"	0
"inactive"	"hs1584:-_0__inactive"	0
"inactive"	"hs1584:-_50__inactive"	0
"inactive"	"hs1584:-_150__inactive"	0
"inactive"	"hs1584:-_350__inactive"	0
"inactive"	"hs1585:-_500__inactive"	0
"inactive"	"hs1585:-_1200__inactive"	0
"inactive"	"hs1587:-_50__inactive"	0
"inactive"	"hs1587:-_400__inactive"	0
"inactive"	"hs1590:-_300__inactive"	0
"inactive"	"hs1590:-_450__inactive"	0
"inactive"	"hs1591:+_1100__inactive"	0
"inactive"	"hs1592:-_250__inactive"	0
"inactive"	"hs1594:+_500__inactive"	0
"inactive"	"hs1596:+_800__inactive"	0
"inactive"	"hs1597:+_200__inactive"	0
"inactive"	"hs1597:-_250__inactive"	0
"inactive"	"hs1597:-_700__inactive"	0
"inactive"	"hs1599:+_100__inactive"	0
"inactive"	"hs1599:-_200__inactive"	0
"inactive"	"hs1599:-_650__inactive"	0
"inactive"	"hs1599:-_1200__inactive"	0
"inactive"	"hs1599:-_1600__inactive"	0
"inactive"	"hs16:+_100__inactive"	0
"inactive"	"hs16:+_150__inactive"	0
"inactive"	"hs16:-_200__inactive"	0
"inactive"	"hs160:+_100__inactive"	0
"inactive"	"hs160:+_250__inactive"	0
"inactive"	"hs160:+_450__inactive"	0
"inactive"	"hs1601:+_2500__inactive"	0
"inactive"	"hs1601:-_2350__inactive"	0
"inactive"	"hs1602:+_650__inactive"	0
"inactive"	"hs1602:+_750__inactive"	0
"inactive"	"hs1602:+_1250__inactive"	0
"inactive"	"hs1602:-_0__inactive"	0
"inactive"	"hs1603:+_2200__inactive"	0
"inactive"	"hs1603:-_2100__inactive"	0
"inactive"	"hs1604:+_2300__inactive"	0
"inactive"	"hs1606:+_1300__inactive"	0
"inactive"	"hs1609:-_1250__inactive"	0
"inactive"	"hs1611:+_350__inactive"	0
"inactive"	"hs1611:+_1100__inactive"	0
"inactive"	"hs1612:+_850__inactive"	0
"inactive"	"hs1612:+_2300__inactive"	0
"inactive"	"hs1613:+_700__inactive"	0
"inactive"	"hs1613:-_1100__inactive"	0
"inactive"	"hs1613:-_1300__inactive"	0
"inactive"	"hs1613:-_1400__inactive"	0
"inactive"	"hs1613:-_1650__inactive"	0
"active"	"hs1614:+_450__active"	1
"active"	"hs1614:+_850__active"	1
"active"	"hs1614:+_900__active"	1
"active"	"hs1614:+_1150__active"	1
"active"	"hs1614:+_1300__active"	1
"active"	"hs1614:+_1350__active"	1
"active"	"hs1614:+_1400__active"	1
"active"	"hs1614:+_1650__active"	1
"active"	"hs1614:-_50__active"	1
"active"	"hs1614:-_300__active"	1
"active"	"hs1614:-_350__active"	1
"active"	"hs1614:-_450__active"	1
"active"	"hs1614:-_650__active"	1
"active"	"hs1614:-_800__active"	1
"active"	"hs1614:-_1350__active"	1
"inactive"	"hs1615:+_50__inactive"	0
"inactive"	"hs1615:+_400__inactive"	0
"inactive"	"hs1615:+_750__inactive"	0
"inactive"	"hs1615:-_200__inactive"	0
"inactive"	"hs1616:+_350__inactive"	0
"inactive"	"hs1616:+_1700__inactive"	0
"inactive"	"hs1617:+_1150__inactive"	0
"inactive"	"hs1617:-_250__inactive"	0
"inactive"	"hs1620:+_2450__inactive"	0
"inactive"	"hs1620:-_2500__inactive"	0
"inactive"	"hs1622:+_550__inactive"	0
"inactive"	"hs1622:-_850__inactive"	0
"inactive"	"hs1622:-_1150__inactive"	0
"inactive"	"hs1623:+_550__inactive"	0
"inactive"	"hs1623:+_3200__inactive"	0
"inactive"	"hs1623:+_3550__inactive"	0
"inactive"	"hs1623:-_2600__inactive"	0
"inactive"	"hs1624:+_1400__inactive"	0
"inactive"	"hs1624:+_1750__inactive"	0
"inactive"	"hs1624:-_1450__inactive"	0
"inactive"	"hs1625:+_1100__inactive"	0
"inactive"	"hs1625:-_300__inactive"	0
"inactive"	"hs1625:-_450__inactive"	0
"inactive"	"hs1626:-_600__inactive"	0
"inactive"	"hs1626:-_650__inactive"	0
"inactive"	"hs1626:-_1900__inactive"	0
"inactive"	"hs1627:+_1900__inactive"	0
"inactive"	"hs1627:+_2300__inactive"	0
"inactive"	"hs1628:+_350__inactive"	0
"inactive"	"hs1628:+_800__inactive"	0
"inactive"	"hs1628:+_2050__inactive"	0
"inactive"	"hs1628:-_1400__inactive"	0
"inactive"	"hs1628:-_1850__inactive"	0
"inactive"	"hs163:+_450__inactive"	0
"inactive"	"hs163:-_100__inactive"	0
"inactive"	"hs163:-_300__inactive"	0
"inactive"	"hs163:-_450__inactive"	0
"inactive"	"hs1630:+_750__inactive"	0
"inactive"	"hs1630:+_1150__inactive"	0
"inactive"	"hs1630:-_350__inactive"	0
"inactive"	"hs1630:-_1050__inactive"	0
"inactive"	"hs1630:-_1450__inactive"	0
"inactive"	"hs1632:+_250__inactive"	0
"inactive"	"hs1632:+_450__inactive"	0
"inactive"	"hs1633:+_300__inactive"	0
"inactive"	"hs1633:+_1050__inactive"	0
"inactive"	"hs1633:+_1150__inactive"	0
"inactive"	"hs1633:+_1350__inactive"	0
"inactive"	"hs1633:-_1300__inactive"	0
"inactive"	"hs1633:-_2400__inactive"	0
"inactive"	"hs1638:+_950__inactive"	0
"inactive"	"hs164:+_500__inactive"	0
"inactive"	"hs1641:+_0__inactive"	0
"inactive"	"hs1641:+_1900__inactive"	0
"inactive"	"hs1644:+_50__inactive"	0
"inactive"	"hs1644:+_750__inactive"	0
"inactive"	"hs1644:-_1450__inactive"	0
"inactive"	"hs1644:-_2400__inactive"	0
"inactive"	"hs1645:+_50__inactive"	0
"inactive"	"hs1645:-_300__inactive"	0
"inactive"	"hs1645:-_650__inactive"	0
"inactive"	"hs1647:+_1800__inactive"	0
"inactive"	"hs1648:+_100__inactive"	0
"inactive"	"hs1648:+_850__inactive"	0
"inactive"	"hs1648:-_250__inactive"	0
"inactive"	"hs1649:+_500__inactive"	0
"inactive"	"hs165:+_150__inactive"	0
"inactive"	"hs165:-_200__inactive"	0
"inactive"	"hs165:-_250__inactive"	0
"inactive"	"hs165:-_300__inactive"	0
"inactive"	"hs165:-_500__inactive"	0
"inactive"	"hs165:-_550__inactive"	0
"inactive"	"hs1652:+_200__inactive"	0
"inactive"	"hs1652:+_550__inactive"	0
"inactive"	"hs1652:+_950__inactive"	0
"inactive"	"hs1652:+_1900__inactive"	0
"inactive"	"hs1652:-_900__inactive"	0
"active"	"hs1656:+_600__active"	1
"active"	"hs1656:+_850__active"	1
"active"	"hs1656:+_900__active"	1
"active"	"hs1656:+_1000__active"	1
"active"	"hs1656:+_1300__active"	1
"active"	"hs1656:+_1350__active"	1
"active"	"hs1656:-_150__active"	1
"active"	"hs1656:-_300__active"	1
"active"	"hs1656:-_450__active"	1
"active"	"hs1656:-_500__active"	1
"active"	"hs1656:-_750__active"	1
"active"	"hs1656:-_900__active"	1
"active"	"hs1656:-_1150__active"	1
"active"	"hs1657:+_600__active"	1
"active"	"hs1657:-_100__active"	1
"active"	"hs1657:-_150__active"	1
"active"	"hs1657:-_200__active"	1
"active"	"hs1657:-_400__active"	1
"active"	"hs1657:-_600__active"	1
"active"	"hs1657:-_700__active"	1
"active"	"hs1659:+_50__active"	1
"active"	"hs1659:+_250__active"	1
"active"	"hs1659:+_550__active"	1
"active"	"hs1659:+_600__active"	1
"active"	"hs1659:+_650__active"	1
"active"	"hs1659:+_700__active"	1
"active"	"hs1659:+_800__active"	1
"active"	"hs1659:+_900__active"	1
"active"	"hs1659:+_1200__active"	1
"active"	"hs1659:+_1500__active"	1
"active"	"hs1659:+_1600__active"	1
"active"	"hs1659:+_1750__active"	1
"active"	"hs1659:+_1800__active"	1
"active"	"hs1659:+_2050__active"	1
"active"	"hs1659:+_2250__active"	1
"active"	"hs1659:+_2400__active"	1
"active"	"hs1659:+_2450__active"	1
"active"	"hs1659:+_2500__active"	1
"active"	"hs1659:-_600__active"	1
"active"	"hs1659:-_700__active"	1
"active"	"hs1659:-_750__active"	1
"active"	"hs1659:-_1050__active"	1
"active"	"hs1659:-_1100__active"	1
"active"	"hs1659:-_1150__active"	1
"active"	"hs1659:-_1300__active"	1
"active"	"hs1659:-_1350__active"	1
"active"	"hs1659:-_1450__active"	1
"active"	"hs1659:-_1550__active"	1
"active"	"hs1659:-_1750__active"	1
"active"	"hs1659:-_2450__active"	1
"active"	"hs1659:-_2650__active"	1
"inactive"	"hs166:+_150__inactive"	0
"inactive"	"hs166:+_450__inactive"	0
"inactive"	"hs166:-_50__inactive"	0
"inactive"	"hs166:-_300__inactive"	0
"inactive"	"hs1660:-_100__inactive"	0
"inactive"	"hs1661:-_250__inactive"	0
"inactive"	"hs1662:+_850__inactive"	0
"inactive"	"hs1663:+_250__inactive"	0
"inactive"	"hs1663:+_600__inactive"	0
"inactive"	"hs1663:-_350__inactive"	0
"inactive"	"hs1664:+_550__inactive"	0
"inactive"	"hs1664:+_600__inactive"	0
"inactive"	"hs1666:+_0__inactive"	0
"inactive"	"hs1666:-_50__inactive"	0
"inactive"	"hs1666:-_600__inactive"	0
"active"	"hs1667:+_0__active"	1
"active"	"hs1667:+_50__active"	1
"active"	"hs1667:+_200__active"	1
"active"	"hs1667:+_450__active"	1
"active"	"hs1667:+_800__active"	1
"active"	"hs1667:+_1000__active"	1
"active"	"hs1667:+_1500__active"	1
"active"	"hs1667:+_1600__active"	1
"active"	"hs1667:+_1750__active"	1
"active"	"hs1667:+_1800__active"	1
"active"	"hs1667:+_2150__active"	1
"active"	"hs1667:+_2200__active"	1
"active"	"hs1667:+_2300__active"	1
"active"	"hs1667:-_0__active"	1
"active"	"hs1667:-_100__active"	1
"active"	"hs1667:-_150__active"	1
"active"	"hs1667:-_250__active"	1
"active"	"hs1667:-_450__active"	1
"active"	"hs1667:-_500__active"	1
"active"	"hs1667:-_650__active"	1
"active"	"hs1667:-_850__active"	1
"active"	"hs1667:-_950__active"	1
"active"	"hs1667:-_1000__active"	1
"active"	"hs1667:-_1450__active"	1
"active"	"hs1667:-_1800__active"	1
"active"	"hs1667:-_1850__active"	1
"active"	"hs1667:-_2150__active"	1
"active"	"hs1667:-_2300__active"	1
"inactive"	"hs1668:+_1050__inactive"	0
"inactive"	"hs1668:-_350__inactive"	0
